9.740363594844647643e-01 4.010185343264737412e+01 4.958476682745779129e+01 2.927864213486894940e+01 1.713117713675702447e+01 6.726480801954663491e+01 3.263994115665104090e+01 9.180564188123963731e+01 5.003581415331422733e+01 8.944438101483915204e+01 4.266073771820241234e+01 5.749880566825996908e+01 7.322353410421884234e+01 6.390331819540702440e+01 8.186116344457715854e+01 8.678564500700774431e+01 3.332669886951954652e+01 3.995464219433036845e+01 5.463823700517350801e+01 6.062850771190759502e+01 4.857520403442598678e+01 9.425380351804757595e+01 3.297782815120145017e+01 3.905202847443054281e+01
3.864632180688144558e+01 1.589068540968934329e+01 3.646066333069722987e+01 9.106592040011722133e+01 8.112755958873506756e+00 7.533529490136666595e+01 6.311288085236130740e+01 8.409267197873415967e+01 7.646784319874242897e+01 5.921287334848214101e+01 7.288417386008947574e+01 1.983875400994642391e+01 2.657816917811540591e+01 3.669307535579322632e+01 4.036219509731646582e+01 4.261902306755999348e+01 8.495214289334619195e+00 9.804491281638128442e+01 6.837258049314962705e+01 6.719339648069078130e+00 6.565181166046197347e+01 7.990881699494858026e+01 3.114104710860252823e+01 5.183638846622851126e+00
3.898349119831397758e+01 6.339758538202031701e+01 5.054667084657950937e+01 5.276020569851682751e+01 1.128506350112599144e+01 4.313321298110944468e+01 3.603179168829894508e+01 5.531524518545645464e+01 2.502922006886953987e+00 3.723654267939401308e+01 7.542092782670695783e+01 4.545220655669167797e+01 3.026807905550891320e+01 5.898527286697385108e+01 3.653222479707515191e+01 4.205467922586977636e+01 7.313501210237861017e+01 5.343423198632210358e+01 5.132214769903447404e+01 2.379329052568121128e+01 8.354755773792128082e+01 5.190499154782436619e+01 7.221093256752571676e+01 6.182942643842100949e+01
6.056523991327242840e+01 7.841333546008010913e+00 6.155343513121582788e+01 5.267163838445518564e+01 4.123800148564294332e+00 9.433072720138403611e+01 8.461375557244197410e+01 6.614672864309727629e+01 9.623510895774747098e+01 8.098618077635309476e+01 7.924107937061573637e+01 8.757299261773634669e+01 8.285851343041661821e+00 2.626939481543741906e+01 1.870067403760502600e+01 3.253728667169287547e+01 2.194272294322978567e+01 1.393302538283651693e+01 8.963597542495050163e+01 2.940489811617309357e+01 3.096386829774069227e+01 4.403985864384340587e+00 4.154084365951726809e+00 1.939588999027275218e+00
1.314837118342515510e+01 4.734641254631944207e+01 7.509708623296953078e+01 1.152967944017545499e+01 7.304479296590672277e+01 9.655244469577219490e+01 2.662872390740754724e+01 4.604724451778597683e+01 3.393367608670169489e+01 8.895411785457865506e+01 3.016232886962466608e+00 8.949927108868165249e+01 5.058879941944734782e+01 6.582892084975179614e+01 4.163056841038026334e+01 3.916528106929699504e+01 3.009375593041274755e+01 1.099094026383520273e+01 8.885110827402723999e+01 6.883688105011714242e+01 3.927576767579693495e+01 6.094988847845821311e+01 3.660626124910870693e+00 5.963560529112760378e+01
9.578573334148801166e+01 4.691271253227727556e+01 2.525437526075079475e+01 9.648430582064836614e+00 6.531236851915079455e+01 3.392970995141634205e+01 4.782840320991894600e+01 6.509145605132682988e+01 2.279716892769673109e+01 9.459321449939565696e+01 7.180314284978783768e+00 3.037630397095364287e+01 1.643218696631950593e+01 6.478496717358632395e+01 1.644731625947898479e+01 7.070368283772228324e+01 2.409927519730493728e+01 4.968345263823778879e+01 1.405555569223482237e+00 9.166826313670006243e+01 5.290045349093690419e+01 8.385377718918418566e+01 9.028061074256903851e+01 5.681475725649549702e+01
8.277053956683084834e+01 7.698902145030373845e+01 8.064733361850046833e+01 3.863889896785909173e+01 3.668016913524871114e+01 1.714928368254888724e+01 5.976655382945248363e+01 3.995648524864176210e+01 4.356290828007088578e+01 3.862467948012226771e+01 9.505770150486615222e+00 5.861508399045278850e+01 6.324837849205341200e+01 5.022952303221636328e+01 8.735861275688047556e+01 1.740123137841480627e+01 7.837769252211103321e+01 4.390162292925613485e+01 2.035252178122500766e+01 2.851531685865268528e+01 4.635397771351057372e+01 7.513573828815516720e+01 2.291438488006425445e+01 4.336358584619617318e+01
5.338013551877277507e+01 7.329818421463453149e+01 2.289372529119693134e+00 4.331569700986115379e+00 5.184012538095117151e+01 2.614366504387939472e+01 6.751918471248559683e+01 2.703522320763273967e+01 6.183143258826581956e+01 3.990533222274464009e+01 1.919258778844405811e+01 2.060118967230165765e+01 7.615225193980364793e+01 3.193242691093991681e+01 3.647150161271235191e+01 5.962325301213861906e+01 6.496399539314245963e+00 5.113614207138324019e+01 7.876536310132175700e+00 3.970589634165970949e+01 5.936024571063188660e+01 8.425833356972569277e+01 8.839136120736984026e+01 9.430024044608600775e+01
8.053603352985963681e+01 7.789945617002742040e+01 3.376647110098329740e+00 2.600458422196268060e+01 6.199913991053897888e+01 5.068868151416627832e+00 4.919680303341718997e+01 7.954132907918429396e+01 4.603641092852110006e+01 7.410794324095829211e+01 4.186695495866684524e+01 8.764933173355279905e+01 5.484494683225623390e+01 3.540819356537512164e+01 3.553221354555353884e+01 9.549725724761761114e+01 4.189591792946477966e+01 5.176684911481199691e+00 8.192036593683887702e+01 9.108944464783199635e+01 7.775685979524571678e+01 6.811373337273934681e+01 6.062647240633102541e+01 2.013713864445267987e+01
3.601955048508901314e+01 5.455483510177175077e+01 1.899916041448321735e+01 9.035062372843127321e+01 3.365154558972349719e+01 8.467557820936819724e+01 3.530467136246416970e+01 4.973728077865140307e+01 7.114147936430164521e+01 1.260872162610927560e+01 2.325774798998314630e-01 8.722896431824483443e+01 1.534926214102288000e+01 1.073908475638063464e+01 3.708938196948005128e+01 5.463674026409439932e+01 3.909238975603632582e+01 3.914746541688876391e+01 9.654441040285917097e+01 5.621488954439074348e+01 6.146374820790714466e+01 3.194510866190971399e+01 5.026254926477395912e+01 2.705725284005702136e+01
2.279877729770426598e+01 3.580278673351647001e+01 2.614906684251306856e+01 3.387202525363998262e+01 7.834918223812238125e+01 4.111508439235718271e+01 3.105510578207463368e+01 1.722642732244669261e+01 9.803046534623392461e+01 7.192019998590045304e+01 8.600134713131546960e+01 4.354855931012894388e+01 4.659191260284995195e+01 9.100041327497903865e+01 2.349063195677268823e+01 8.828038006298739049e+01 9.157314301798261624e+01 9.280549841264188160e+01 2.048808390155314640e+01 7.701629322700603097e+01 1.461002486306466253e+01 1.769338764874900249e+01 2.039962783933031432e+01 8.948076712920799025e+01
4.860932813229691618e+01 6.084201748260100828e+01 6.438461460666663072e+01 1.310279127155434864e+01 4.564635469795793909e+01 6.724477666199851456e+01 2.354979761116295833e+01 1.862212949415022933e+01 7.762463757989685575e+01 2.763833767649376227e+01 9.577511905549165760e+01 1.953367170772551020e+01 6.538589690545340716e+01 9.852755047576441427e+01 1.698433186219069313e+01 1.158137676758497214e+01 6.692708285817246860e+01 9.717059328425543185e+01 5.702236922409992559e+01 6.424060862458841825e+01 1.907941918420850058e+01 3.618030179964468829e+01 3.064620616230215688e+01 5.127257433040482226e+01
9.870995744499676050e+01 3.996327990775895245e+01 1.208936098500672429e+01 9.319725862561449503e+01 9.840545903163658181e+01 7.346432124136924813e+01 9.234392671269704067e+01 1.232880136742176003e+00 3.112459925189153864e+01 8.287730247650108595e+01 2.746870960648039173e+01 1.013928645602776335e+01 6.952301376448538406e+01 9.656467258869732007e+01 7.547241562704330420e+01 1.532359142995840529e+01 9.430093639300729080e+00 5.552390935840387698e+01 5.475127799881972379e+01 9.735808400460319945e+01 4.712721298528710179e+01 9.006780258510649162e+01 5.115629282559260105e+01 6.402548577595199220e+01
8.454140575466752239e+01 2.101161626813771122e+01 8.327209768971607673e+01 5.579467764273780972e+01 2.388333812698182257e+01 2.074906658154084127e+01 8.496649350075860241e+01 8.338236625663840584e+01 3.363047721495102849e+01 4.948531395264210708e+00 6.080992505338556064e+00 7.418471508901347988e+01 3.850255243878786260e+00 6.018059715754380079e+01 3.797996088031315765e+01 3.302097282982627036e+01 2.637276341723768880e+01 2.527573115095162848e+01 1.655957758841108962e+00 9.220523395088132190e+01 2.412550622875686557e+00 6.768282097433742095e-01 1.274190488237866248e+01 5.348004101627742557e+01
3.501358496041368085e+01 2.702970554826879024e+01 1.645453311847322553e+01 9.514989304723586372e+01 8.458302555008431511e+01 5.996000862737876957e+01 9.605640683581016503e+01 5.818894299222474586e+01 5.359415805597345894e+01 3.788726640559569869e+00 3.611262132779569356e+01 1.024211475318874776e+01 3.045464986844320521e+01 1.789974037154401643e+01 4.745579389615528498e+00 8.501499860267952613e+01 9.776915308267190596e+01 6.845018723710542474e+01 1.689586092945183360e+00 6.770547558875020400e+01 1.472962101009275315e+01 9.766188226637885350e+01 5.769660036904822675e+01 6.716956818798247575e-01
2.568633527532736593e+01 2.431968939414997877e+01 3.218552575868925913e+01 1.350001238330709086e+01 6.212299205668504243e+01 8.467063510900231904e+01 4.087658316931281632e+01 4.430136658596251920e+01 8.465249382479703399e+01 1.517944177675467543e+01 5.518885378212713277e+01 6.381189676576466496e+01 9.520011898010909590e+01 8.556554060051085742e+01 3.143246701575445101e+01 1.286673887915097403e+01 5.485730654599282019e+01 9.770938861196289338e+01 5.935731746817701548e+01 9.083070600170755426e+01 3.660043235671450734e+00 1.412313380380076921e+01 8.568133714526709355e+01 3.328521412127203405e+01
7.010171116043110828e+01 4.704208519587580639e+01 8.755446283666104534e+01 2.132964961085580669e+01 2.380799838115593658e+01 3.715023291098782465e+01 5.104313638013005772e+01 6.266002843278183576e+01 2.747936226786916691e+01 6.074945276834819197e+01 9.969140012958989416e+01 8.989020976750140335e+01 2.943792764704078468e+00 3.304809215788433363e+01 1.689096696567259315e+01 5.048807707722533422e+01 3.027064144304348758e+01 2.112699558932501631e+01 3.553116044482059976e+01 4.835349537949545606e+01 2.187308174312578757e+01 3.604050357255845682e+01 3.265604025285326628e+01 8.929332430030386547e+01
2.255923994918283171e+01 7.431063827783857789e+01 6.710563770308526443e+01 4.969714495994712422e+01 9.608956871887511397e+01 5.359971797363982660e+00 2.120890749250068552e+01 8.169511286215048074e+00 5.783041510763952786e+00 6.734044658824196006e+01 2.418685764348471601e+00 5.592914020270779218e+01 3.842759654581430340e+01 2.265798520231303570e+01 6.420582368031702458e+00 2.918169441979264889e+01 9.891727504757464828e+01 1.291193653732646318e+01 4.073865863064823145e+01 4.342150385823372005e+01 7.983406958502317252e+01 9.486188003324417650e+01 8.188748927968191538e+00 5.377317445617165959e+01
6.072858807296540817e+01 2.984989234624938348e+01 1.415735471052381733e+00 6.141690304762773422e+01 7.928192778347182923e+01 1.606113080056358200e+01 6.911992263601814557e+01 7.705513414537040262e+01 6.752104061084473585e+01 9.537312034093492485e+00 2.692364493008608761e+01 9.313458385839977893e+01 1.325761962951543804e+00 1.829705235582393996e+01 1.894081891512050575e+01 1.100316845082610584e+01 2.426767839447951758e+01 6.282102518123298296e+01 7.442379498704615060e+01 8.793096174108544005e+01 3.214213910038274946e+01 7.090444400199196195e+01 8.800806105634227094e+01 1.471439324675151106e+01
3.953247257677023896e+01 9.866275128730105592e+00 4.145520432888004336e+01 8.109650359125748764e+01 1.518442444834963112e+01 8.475049994475327253e+01 8.260492606002722482e+01 2.187189855052735865e+01 3.947146029708766690e+01 4.166589775321624955e+01 9.192180072247666089e+01 8.850921429560672493e+01 1.086812317704415420e+01 3.965903629237823225e+01 7.307247427196951151e+01 9.523102029324025608e+00 4.465845606505246224e+01 3.007145146497539656e+01 2.243951460434627876e+01 7.521522365182661929e+01 9.815691520346184973e+01 8.703604635398734501e+01 8.501016374514879459e+00 5.308169324974498693e+01
5.915501064440419299e+01 5.435064289246695779e+01 4.966562256363901895e+01 2.077280556868072026e+01 3.674570900376124882e+01 9.202489385993423809e+01 9.159506769982940000e+00 7.632809752754324961e+01 1.521616857445674498e+01 1.612039633996758070e+01 5.892811903074996849e+01 4.756478016734865122e+01 4.084979694153517471e+01 7.321024130614372893e+01 4.782145150630097419e+01 1.001544025923015724e+01 8.182271382311382979e+01 5.057875800397882671e+01 4.643702690890796703e+01 4.846076016208156290e+01 5.434641241691334557e+01 9.880944477543324922e+01 2.563719516509074126e+01 5.417906553178425355e+01
2.951584306224558318e+01 4.975698660497855030e+01 3.813816287732352350e+01 2.684593681616097527e+01 7.164755094455782114e+01 8.191367370245561830e+00 9.845335930632639077e+01 8.934257459644535970e+01 2.311264988997729919e+00 4.316020062978939364e+01 7.274274095784328154e+01 3.169901614539389811e+01 2.397736367357525822e+01 9.267585222771879216e+01 3.303353700700407813e+01 6.296471692103313700e+01 3.732305295961445779e+01 8.714565233857727833e+01 6.273152937099314386e+01 4.945053223055675318e+01 8.343313840762442624e+01 7.060085622381718906e+01 1.258504367138342239e+01 1.860248000059516826e+01
8.624160274880823351e+01 4.253506223807751496e+01 3.307025461609922701e+01 9.785541670057962449e+01 9.915709804617934253e+01 6.279426319182539373e+01 4.543174237265738213e+01 6.968919369134371777e+01 4.186801268630833306e+01 3.043347814366012116e+01 9.635003926667991436e+01 5.318668459750553978e+01 3.209393101912894064e+00 2.484759819474938780e+01 6.096528873425397421e+01 7.041270205496842038e+01 2.011925068839751773e+01 9.352601364635432901e+01 5.845364697586208536e+01 8.978004737449960260e+01 8.012571203529863340e+01 9.804236812969853077e+01 8.049321659441235965e+01 2.843554694455273690e+01
9.009928617471665291e+01 1.255310973223872040e+01 3.818567816886553334e+00 3.592532153256873073e+01 5.741502678648352287e+01 6.927377032417308556e+01 3.370555578903062610e+01 9.812021946373175751e+01 2.463166849863076635e+01 4.996049162751256034e+01 6.192095960207129224e+01 7.234677068155704660e+01 5.161543561305149552e+01 3.003724194788489754e+01 8.458118346118215669e+00 5.741847423682803253e+01 4.371631178861352396e+01 1.100113384165670638e+01 1.201129664754569859e+01 5.515420164789026813e+01 3.272648027045366348e+01 9.684055228749946309e+01 7.847487093036855299e+01 5.242721086466484337e+01
3.195449268793659670e+01 5.908866096574028859e+01 2.332787777406340979e+01 6.959262278106992383e+00 7.890732138442679400e+01 8.159675806072068838e+01 6.635852698591281751e+01 7.068948215809662372e+01 7.233069907209316796e+01 2.263727548903269238e+01 4.491633546199393123e+01 3.982201284140253961e+01 8.833634499183379774e+01 2.100243803324994829e+01 9.775910151341132348e+01 5.680022316465457521e+01 4.350909328485470695e+01 4.074591125113691703e+00 8.577103984998819897e+01 1.061454564417988422e+01 1.865045195191828853e+01 2.889117063666806118e+01 3.346470726716237465e+01 9.933843653144808172e+01
8.067594820150236501e+01 6.191635788641625027e+01 4.630568972082424040e+01 2.967760200182478769e+01 6.062373232905600418e+01 9.566765414310036419e+01 7.865654867869558586e+01 4.966227777923359099e+01 1.156939465859588800e+01 6.229623498756116362e+01 4.930120876218778392e+01 7.786497664305096578e+01 2.987822238259595409e+01 5.685576211609065922e+01 6.509734739791562674e+01 1.835201248584838041e+01 1.010223222218393779e+01 1.339423113191197068e+01 9.119886903701032566e+01 4.601688239051523510e+01 4.111354893015768397e+01 6.412950252640973758e+01 4.837919004724763283e+01 8.428516915809463228e+01
7.836205632681807742e+01 2.406090155599525104e+01 4.845424430184002063e+01 2.995221197116926248e-01 9.836317239025005676e+01 1.429044155764064250e+01 9.865150666223418341e+01 8.638176991849016417e+01 2.492313481960714938e+01 3.869749686228593788e+01 5.366073936598356653e+01 3.069390773455599231e+01 8.926018627934195138e+01 5.375464051722629222e+01 6.830384426407815113e+01 6.637771810386212223e+01 8.360356139212143489e+01 2.119310837352819021e+01 2.915908507133663363e+01 2.751680039396708821e+01 4.869805456216935724e+00 8.584122422602278846e+01 7.612422624304171848e+01 1.165417768869342297e+01
7.835408591136143741e+01 4.603113706100183578e+01 7.058927218465191800e+01 9.381267399314093325e+01 4.106684788867990221e+01 3.215292978854860451e+01 5.482653341379961631e+00 5.052605993646896998e+00 9.418090048865404640e+01 9.931770066186400925e+01 5.386290950433378555e+01 1.595529595237758969e+01 8.161925666204511742e+01 1.139992617390005414e+01 1.357627433023119679e+01 7.773231007264584491e+01 2.420614300720084344e+01 1.795255002123036192e+01 1.317169519729539573e+01 7.312282582828024147e+01 1.457029286568129933e+01 4.818615709609444764e+01 2.120291451448662556e+01 7.050055484327121746e+01
9.675998697791476388e+01 9.418390236070928623e+00 8.736796348424867631e+01 6.597241376134865831e+00 6.053403577794733792e+01 4.222289073919228031e+00 4.305958151526626665e+01 7.425928684834282478e+01 9.789490683085722367e+01 1.296852161417216820e+00 4.213222908969229508e+01 5.262318407551880739e+00 5.437854539080833050e+00 1.506112562086944173e+01 6.305861387428733877e+01 4.539708582393529213e+01 7.245799584992208509e+01 7.424099750841051559e+00 7.008328124008911253e+00 9.972561549268866088e+01 3.062341696178664208e+01 3.193700860224817362e+01 8.475500346747278968e+01 8.777417457820448021e+01
1.823037351811804996e+01 3.390083535324257724e+01 3.503880838214629989e+01 9.267451705779107840e+01 8.811763187769165029e+01 2.701564142651751155e+01 5.126574167510522528e+00 3.260324732285998550e+01 9.720063411500170503e+01 9.478458873783721117e+01 2.256864863996888015e+00 8.573744933819934033e+01 4.786662740841875063e+01 8.269252003757765479e+00 8.689784859144079121e+01 8.170341622301093309e+01 6.164607116598329384e+01 5.163891944508326759e+01 4.471841416374711287e+01 9.728979387163030879e+01 2.435500455672208275e+01 1.197609597281278404e+01 5.653673142328847945e+01 8.438423116553209979e+01
8.539853784170288975e+01 2.396962635000537034e+01 2.898441283988684347e+01 1.321568914824124974e+01 3.039695934207903250e+01 7.355606666029176210e+01 4.759051762873448865e+01 5.915232358925715417e+00 3.344238174371592009e+01 7.154243860924862020e+01 3.222498992049330013e+01 4.985876702295232832e+00 2.024017100237350775e+01 8.231633250418390446e+01 5.329117698205958220e+01 1.913447484876638072e+01 2.321236997783818623e+01 3.447320331653627079e+01 5.299249076865617525e+01 7.299286118699941994e+01 1.569588235083638850e+01 2.952907790510439412e+01 6.673028790421818712e+01 5.955624055994720578e+01
4.830538288523628410e+01 8.674396691634223444e+00 7.199295614746019112e+01 3.507818640177310243e+01 5.407033986811710236e+01 1.036874694690381737e-01 9.417121059518180459e+01 5.449775317418636966e+00 5.899334099793050967e+01 9.573006986597130208e+01 4.798220465371535681e+01 8.562495632726516703e+01 2.624047217967161316e+01 6.018195924693395682e+01 3.268385952881184409e+01 3.336974226962119161e+01 3.552215029957371684e+01 1.683770344962848142e+01 9.824923396055973512e+01 6.290536169918244980e+01 3.331462657954040907e+01 7.412666607678319863e+00 1.380198935150056627e+01 9.153680535023642051e+01
7.561609509576706500e+01 4.215759803084898749e+01 4.310361440391767474e+01 8.952575075082260980e+01 1.236573990239447873e+01 8.565243479190861819e+01 4.924718567520706358e+01 9.559650655988983203e+01 7.881543103321337185e+01 4.161868801051705091e+00 2.002086167343843925e+01 4.003612949622348260e+00 8.388009233647007079e+01 3.707131698887835825e+01 6.913768697439870436e+01 9.283668825088597032e+00 3.092482682465934474e+01 5.890964765116094526e+01 5.531439945072698094e+01 4.461720063986778229e+01 1.832404960098946844e+01 8.877870822108381077e+00 9.270812650902648500e+01 8.913957117495041160e+00
1.239166889735614419e+01 9.659597632424282665e+01 2.471051936007373584e+01 1.677872904732157266e+01 9.818770903737555500e+01 8.380282789106074937e-01 5.393336586998226068e+01 6.483202852554271090e+00 6.239753513059356038e+01 4.021281060426550624e+01 7.684027071992717595e+01 3.098139954398627793e+01 1.742995494708967641e+01 7.548158140522642157e+01 1.028308030382971694e+01 8.620229135477076454e+01 8.565210199097685972e+01 9.623050359992035396e+01 3.151634011438864036e+01 9.161795171032217411e+01 3.248790137218298923e+01 4.025410446559586575e+01 2.597010097954719399e+01 5.495519252280844924e+00
1.239251047223418567e+01 2.066823768154261032e+01 1.186957101288197336e+01 7.537561475257589905e+01 5.028000792982403055e+01 2.597037994079952483e+01 2.455629563414106897e+01 3.246414941103343921e+01 3.964687785446673018e+01 8.315943559581660338e+01 3.443549227871167684e+00 7.831131181873635683e+01 9.791529851776826376e+01 1.869185635876675633e+01 8.743278276634798374e+01 3.350222906925215405e+00 3.544500034340770611e+01 9.024746526479621167e+00 5.290201611937646931e+01 7.289030838213884067e+01 6.075884194459793264e+01 6.047931229250884400e+01 1.092502380794552153e+01 2.268207036444419700e+01
1.890018710919784084e+01 3.930444236175287642e+01 2.077980204114523488e+01 9.796464255708281499e+00 7.843560896168931151e+01 9.888647935993915894e+01 3.029070864227239213e+01 8.250840877869175927e+01 1.379380692777701967e+01 2.132016547304482756e+00 2.958072917019563164e+01 8.681252086794941647e+01 8.400151902053697484e+01 9.548293833423406340e+01 4.949200776831089854e+01 9.908498544850435508e+01 6.290742103813295572e+00 1.873762209409900592e+01 5.276845295934343483e+01 2.383622849444616421e+01 2.169372704283977171e+01 8.406044886175116915e+01 4.215745724084952073e+00 8.576974212943987652e+00
2.820451581500999083e+01 7.501849155176454076e+01 9.428968988384127670e+01 9.321955296608112462e+01 9.950154452169891783e+01 7.829715706989459534e+01 9.313386337248672930e+01 3.917249018138871719e+01 1.412695909195882393e+00 5.861628410230834696e+00 2.062481784571162891e+01 5.900471877305095347e+01 1.400358484138530812e+01 4.568464084149175619e+01 8.137558638660394195e+01 4.169014001138555869e+01 1.812010136610441435e+01 8.409612918708008067e+01 7.573257366183048589e+01 9.204464983705081238e+01 4.434013647321496165e+01 4.426773129265364304e+01 6.137840774690883450e+01 5.989219633660059117e+01
5.921319158220461532e+01 8.291475274361478398e+01 7.947907754262830338e+01 4.780997348552983084e+01 9.933526443317219901e+00 4.920030726137341048e+01 6.417794510233434835e+01 3.251886741847408757e+01 9.143339248778869432e+01 9.599861445631037782e+01 3.662981742352182835e+01 9.566793153731954646e+01 5.846102922563665061e+01 2.962079865046217719e+01 5.200821098807595355e+00 8.025274860487229489e+00 8.484459232557350461e+00 4.698993069229523201e+01 8.675246210373410705e-02 1.382812337796731583e+01 3.184719252797522060e+01 1.594229839333963739e+01 9.429352061702094545e+01 8.959602201945442346e+01
3.884284478449168887e+01 4.923517241861945593e+01 7.655218671383359208e+01 8.105655192186469549e+01 4.738910820419101100e+01 7.476673460573291408e+00 9.123146082847434002e+01 7.558244490735643240e+01 5.381789350700063324e+01 2.857415416474587033e+01 2.601066205142874566e+01 7.058206452193763880e+01 9.413442143817523799e+01 7.654845328864332998e+01 8.384440180972009671e+01 8.005261826241192580e+01 6.941767295793322035e+01 3.322576922762772256e+01 7.302153593735913262e+01 4.429350548665593834e+01 1.226052774661242672e+01 7.072197343071150044e+01 5.855432359390816544e+01 7.557888535396743634e+01
2.770175807377504995e+01 7.059563255592695441e+01 6.999388164303064741e+01 2.967585264734245953e+01 7.354345887301832363e+01 5.789388866347585605e+01 5.323848404450498606e+01 4.899820865644337431e+01 2.748232950741628144e+01 8.637907553932421933e+01 8.164457967271093253e+01 2.999235978736009045e+01 3.869524116774958333e+00 9.545724212439526468e+01 5.555232988696411667e+01 8.723176177770918116e+01 7.309901395510709499e+00 2.738947277475663000e+01 5.239891837715091327e+01 5.883133181326981287e+01 1.703531325241088723e+01 4.337407707438858040e+01 7.230540373080903294e+01 1.126691688080969556e+01
6.428321726056638852e+01 7.039002685628446443e+01 5.208350645139895363e+01 4.661714669850834980e+01 2.988795503687353516e+01 9.414478276041671734e+01 5.623942497915052030e+01 3.367068979315517652e+01 1.481610861100379850e+01 1.446424988490224806e+01 5.595220702233352483e+01 7.982387476156782213e+01 4.430611580591205012e+01 1.287924313501553897e+01 2.789493362667869647e+01 4.929202587106045286e+01 9.127551136154112044e+01 4.375088331888209581e+01 9.483754993923214727e+01 2.436786661991106229e+01 5.560454788911059865e+01 7.197439261223595963e+01 6.498885268144417182e+01 6.891157889409475956e+01
5.507165603931665032e+01 1.182653747104833641e+01 5.984809968055891005e+01 3.903411110524773875e+01 4.880058103508245892e+01 7.560193643637823868e+01 3.382701695001470199e+01 1.540192476128139276e+01 9.717791078624458123e+01 8.033793218405148195e+01 6.954939251971006797e+01 4.109131758215708174e+01 5.598803345134074760e+01 8.313284402049741573e+01 9.601508664942137727e-01 5.468986498287787867e+01 2.282876628059434765e+01 5.958544379280340308e+01 5.264519350808009790e+01 3.058872271032605639e+01 8.852103201694883694e+01 7.626054612590584725e+01 2.705051269332843233e+01 6.185425776706659917e+01
4.650594625423426720e+01 5.456520561968162042e+01 6.637802457515313392e+01 2.986059383807677747e+01 1.131826344584111510e+01 1.002748532717128072e+01 4.391880784067775068e+01 3.307049471826532994e+01 6.196618293816054290e+01 4.614948913262531960e+01 6.273286343713030533e+01 6.049979133160593392e+01 4.139646248383949967e+01 9.539449212050293170e+01 4.383366695280233216e+01 9.745090555222365936e+01 5.543076006729912564e+01 6.795785964851161509e+01 4.961223486905762314e+01 4.882431470268815588e+01 1.593826017144078833e+01 1.211557620171972438e+01 8.624004726177297186e+01 9.944234006143577176e+01
8.186760923343101126e+01 4.716027606403044814e+01 1.821326455949994028e+01 3.502909492816633019e+01 3.110269799217232389e+01 7.825510336454793503e+01 7.578987023261274381e+00 7.566999813598181390e+01 9.518852313152599720e+01 5.031007788791795576e+01 5.060931833668066560e+01 8.706261793020961193e+01 1.178614374977253831e+01 1.713840321803739997e+01 5.938745200835282390e+01 5.275328190266092676e+00 5.348631992186381012e+01 9.906852846056266060e+01 1.217880278009186767e+01 2.832997475207704596e+01 6.525346520251954985e+01 5.590908303334855134e+01 8.754651249773486654e+01 7.694343037934274321e+01
2.981011344853759937e+01 7.648180327282673829e+01 2.487628415202811638e+01 9.725355213536502674e+00 9.348389005431488386e+01 2.068326177025051749e+01 6.650181570664925346e+01 8.364253936435282810e+01 1.614932351045128556e+01 3.716675965163500450e+01 7.721642825098183494e+01 8.619929855769498772e+01 4.978007616736046259e+01 9.022559889366424102e+01 4.422073777054657029e+01 6.073641608509664280e+01 3.630945061372668192e+01 5.974515172359612336e+01 1.087037260855946386e+01 2.147156076852193607e+01 5.616490880676896325e+01 6.506126695895478917e+01 8.163385222745066017e+01 8.677783342377028930e+01
1.770602129930836099e+01 8.856378577600054314e+01 8.745130817495412145e+01 1.056119444459028323e+01 5.146965616022114176e+01 7.735820612622879366e+01 3.336391708466999262e+01 6.113638261998040235e+01 4.628138900859707405e+01 2.351487596649354117e+01 8.655627616478967923e+01 7.178804935010614940e+01 3.807083350188983673e+01 5.132194359564727648e+01 2.120027175876383296e+01 6.157186057820590719e+01 4.033793344534119640e+00 9.586828406714295170e+01 5.887225832971936512e+01 1.713236850151608337e+01 9.057446880278142487e+00 6.947913421821444047e+01 7.375940190694304022e+01 2.087819738813753290e+01
5.670014408006449713e+01 6.111963440558134408e+01 1.430439322360608223e+01 4.027481700029883172e+01 5.284895895551549927e+01 2.209949097286435560e+01 3.942748447393343980e+01 2.551184468940758165e+01 1.724055520327489788e+01 2.786569601790495199e+01 5.815159743584763063e+00 3.272176208075772053e+01 9.475331625849693751e+01 7.770423198440590795e+01 8.269222964175837376e+01 3.988505066581313940e+01 8.203916315570940299e+01 3.210973077618493221e+01 8.042743195456107230e+01 9.129180388556626724e+01 8.363173872581461410e+01 6.939301099060379840e-01 4.893539221275376860e+01 3.929416526205986582e+00
4.525310026747610692e+01 4.800790337886299142e+01 2.710522463682274363e+01 7.261839319388880654e+01 1.319027481626427978e+01 1.847021572776038667e+01 4.882974475928975977e+01 4.250561146259348533e+01 4.201302599305629570e+01 2.977559539025759250e+01 3.592657556401452723e+01 4.775119286347531045e+01 7.888221419586723471e+01 4.900692354820490948e+01 7.860943588385404723e+01 5.820389097710550885e+01 4.995873071109091512e+00 7.173728174722636197e+01 6.341699806221985369e+01 4.528020718883627183e+01 5.838494674299182918e+01 8.838747873492803109e+00 5.766174397511210969e+01 4.919327659774881312e+01
