2.544086905689216900e-06 3.256865579764355620e-06 2.217690440109746680e-06 2.791814115744323949e-04 3.128163030684506877e-05 7.574619074769653460e-03 5.456586636492064944e-06 3.093557299998296215e-06 3.483830048960676973e-06 3.725886565151446071e-05 4.653742984904167437e-05 2.031857059008794031e-04 8.611937196060462390e-06 2.156797821818561497e-06 3.184773329507055212e-06 2.068763743949396071e-05 2.133477445712522307e-05 5.010308460993775372e-05 5.938601826209959819e-06 9.269204025066217443e-06 1.590838174904569212e-05 7.037171147378917423e-06 6.894276885762739594e-04 2.687854812128425048e-05 6.245828867841752740e-06 1.807518798800067150e-06 4.000938979986883823e-05 7.066620053626430447e-07 2.726974971919023388e-06 1.188496988727539059e-06 1.137974946766860424e-05 2.566877521553651255e-06 1.032128992226714632e-04 1.086751790721284919e-06 5.261873563008202132e-06 1.988068715299352228e-06
2.345769416215287133e-05 6.803195294064020882e-06 8.124595105784830520e-05 2.515916438974021439e-05 1.082377638640427286e-05 1.925483927244152102e-05 6.875603507882709455e-05 2.200462533882851807e-05 2.288314436555720138e-06 5.609421533380073955e-06 1.029415001748086474e-05 7.004318680056399694e-05 3.951084279097296555e-06 2.228551579662305588e-06 2.145192534213882958e-03 9.441663072178681218e-06 3.698586095258163469e-06 3.245217897152183749e-06 3.926344084290744307e-06 1.640032501304016028e-06 1.235813437057932252e-05 2.808871342165180665e-06 1.923334806902121980e-06 9.627971819963030220e-06 6.734475789293853319e-06 6.724225400600163239e-06 1.636871923014459462e-05 1.033566410806310631e-04 1.861990947318465506e-05 2.520191316610771185e-06 2.305937822333283698e-04 1.802869147426005696e-05 1.075998959323591662e-05 2.086751221395909524e-05 1.948622465987341005e-05 1.440771073772326443e-04
2.316603599334391678e-05 7.026742408493199850e-06 9.565518900359022214e-06 1.268615830081986745e-05 8.716431884158688879e-05 5.015759001546311668e-05 2.802864590074067069e-06 1.786975763856459644e-06 1.404037706846284305e-05 1.576339728205977323e-05 7.490000631345732307e-06 1.553227041557145191e-05 1.041626703125883300e-05 4.231064961035701042e-06 1.428218613872704282e-05 1.976090287487390509e-05 5.272224874764950712e-05 3.410356366719385890e-04 3.132015067966265073e-06 1.657501054444606136e-06 4.789740189182140093e-06 5.844097633976693227e-06 8.351547566566289345e-06 1.018668432412866065e-03 8.223040253325750333e-05 5.303523695974294780e-05 4.241264498113018885e-06 4.717844981714679359e-06 1.482757179330634957e-05 2.625446135448221516e-06 3.807562672756032319e-04 5.305539996498361758e-05 5.526442981738205576e-05 7.632241485400855961e-05 1.279978275219470019e-03 8.004938148302593313e-06
5.762879209727833164e-06 3.464613776811575975e-06 2.261782440436260433e-06 1.540034446707415118e-06 3.595896874541157709e-05 2.941701470958412964e-05 1.216403164118683835e-05 1.106753076314966587e-05 7.633687302285651022e-06 4.398617252522173809e-06 4.124858190686132159e-03 9.267000509660107096e-05 6.814963741354471904e-06 4.246087551421926572e-05 1.928352193297502772e-05 3.041476315209408747e-05 3.555807915212313390e-06 3.864310507536397694e-06 5.343597202346400329e-05 7.271151562149375311e-06 1.424490343807242826e-06 1.187510936162150830e-06 4.170502891209707286e-06 2.342608448007508151e-05 9.783475971763232193e-04 4.537061954109969771e-05 4.328714518211457638e-06 3.242976962475228454e-06 1.789123189366749529e-05 3.842942732985000728e-04 8.236379051006418773e-06 1.558250351276379197e-05 2.714659489057402083e-06 3.150300974659284361e-06 1.625340427627609203e-06 2.809898206249957767e-06
1.140339431830101506e-06 1.410266666856813834e-05 3.809129749126860871e-06 7.199159214966253787e-05 2.639768411603304370e-05 1.983438643243531051e-04 2.423353824498218083e-05 9.664932129711433699e-05 3.151438781553486036e-06 1.318008850067746164e-05 1.956993054036425028e-06 2.749539580950094941e-06 2.163151560971290919e-06 2.285232749561198558e-06 3.914592356278019317e-05 3.739957343984769117e-06 2.301838017797592352e-06 1.824187512045784095e-06 1.001286666644686481e-06 6.018027919831948956e-06 1.574771682285722302e-05 5.096609126406187945e-05 5.732882270946862945e-04 2.378404429405826901e-04 1.921131657652131593e-06 4.924485432864171683e-05 5.356777882360653210e-06 6.954668045690356884e-04 1.566392386057194948e-05 5.117147003302474482e-05 5.497179717232295901e-06 4.371546532140980388e-06 1.665172824518251445e-05 5.419599198135784900e-06 2.062113050150468448e-06 1.924702251444542143e-06
9.318918448304324377e-06 3.521989268104932922e-06 6.389098423945863831e-05 4.317392570087094781e-06 1.262944950395535094e-05 2.353478093360543431e-06 2.124309082661097198e-06 1.180552852931532573e-06 5.970449665082205076e-06 1.661735393464659266e-06 2.972032621101210428e-06 1.188689362710611621e-06 6.698384128227431016e-06 5.456480118975525581e-06 1.722673865519326570e-05 1.628227660256470287e-05 3.829624579277027935e-05 8.513782955924525258e-06 5.023802319974185849e-06 3.012592469142031611e-06 1.741193463365348068e-05 5.651932020746987076e-06 1.275904819895187178e-05 3.436511118157964377e-06 2.277974544959053506e-06 5.908779455233236222e-06 2.140502654671217047e-06 5.246289139966837364e-05 9.724356498978302700e-06 1.498884209412639163e-03 1.076161963545997805e-06 9.931797873832331998e-07 1.941134804036824732e-06 2.272790619525263375e-06 2.506256854975138230e-06 2.267437425664727538e-06
1.772517769158136255e-05 3.981595052077038887e-06 2.118343293909207467e-05 4.759750635644447563e-06 9.924957331028872985e-06 1.743990201243641655e-05 1.137993788647678308e-06 7.895391922498696323e-07 1.352210746261053611e-06 5.222196747119273153e-06 4.658725687349971815e-05 1.068300089108843319e-06 1.474167997742385310e-05 3.098447444917359298e-05 3.026578793519309550e-06 1.915787199673392064e-05 2.032046867550120852e-06 5.522916895242839341e-06 4.951957237346765094e-06 2.725534888477125954e-06 4.269143847784537847e-06 1.560264080723907317e-05 1.942017354171128200e-05 3.926530012581087934e-06 7.129602508733678434e-06 2.222698412609489329e-05 1.889653511252658401e-06 3.214271064390034554e-05 1.622130575928700425e-06 3.146385398132317804e-06 2.311941774183304247e-06 1.272754398898943233e-06 3.058581308615450105e-06 6.176984288996491988e-06 1.744175126878339801e-04 2.238098313194877219e-06
2.271831428634135107e-06 1.357056336753400168e-05 5.635774093339992505e-06 8.371049370853537449e-06 2.435962869219583570e-05 3.284163169328090792e-05 1.227631799414420560e-06 3.486925576027107644e-06 3.235774837372974116e-06 8.256609586536733976e-06 3.070080264488526961e-05 8.535068863918889346e-06 2.952952290430256864e-05 1.359072024130097728e-04 3.124055044650194958e-05 7.171571431480777910e-06 7.016670240311413067e-06 1.274186752660914619e-04 5.272228509576190853e-06 3.123071961830413868e-05 1.809587924380673114e-05 1.800053271827749070e-05 4.024341523352658646e-05 5.270790976495930147e-04 2.668132429120811595e-06 3.644186943698923252e-06 1.405381427094707718e-05 2.386300697560499054e-04 7.874966594670842687e-03 1.938193315036592423e-05 3.045755846030690552e-05 1.397641930749062814e-04 2.951425987739692778e-05 6.811090308013571047e-06 6.641046846205383811e-06 1.105864396165364804e-04
7.189197219970388619e-05 5.924906840828115365e-06 1.273012266933599283e-05 4.665533461856362794e-06 6.097629101735621297e-06 8.356851329970572208e-06 5.204810602471197993e-05 8.709452576938833663e-06 1.031475149811776293e-05 9.447342293861921408e-06 1.593814079068547822e-05 1.597384814809497697e-05 1.492080964086197733e-06 4.176155816812300440e-05 8.534651208931490088e-05 5.582381093683935943e-06 2.084490941384761088e-06 9.619289802457930173e-07 3.321588131286981632e-05 1.363473113973652867e-06 1.313100971391025985e-06 2.143989698192323317e-06 6.673770564683423350e-06 3.744928735248571352e-04 2.981265812297095763e-06 3.276590645564282113e-05 5.200067499329932392e-06 8.531386798385550557e-03 7.853015482963866139e-05 4.514922663846557243e-06 4.473218926867448728e-04 1.569620640079286613e-06 2.484386491666485019e-06 1.620308829795632151e-06 2.850911148159605027e-06 1.154853449092604843e-05
1.072738097080565538e-03 1.047660775825884583e-04 6.610789427303367222e-05 3.134522227094586021e-03 2.279375768848074374e-05 9.547865813235195708e-06 1.008561590754534099e-04 1.823191118460842474e-04 6.196901520733823947e-05 4.279437646635049519e-04 2.463261347812035516e-05 1.681032978626121317e-05 2.221048192587901413e-05 8.664972600966163992e-05 4.056561680617437211e-06 1.950262267403646152e-05 2.627877120789110590e-06 1.747071388071036891e-03 1.400961267145268024e-05 4.109855388693809709e-05 1.137600466642316643e-05 2.325442662124138361e-05 7.702174581549276874e-06 2.939699989563502068e-05 1.025888293019066782e-05 2.779622484324909413e-05 2.592580272278513300e-06 9.249958442840303455e-06 1.789901812065925225e-06 8.949404031697496403e-04 2.716814151745628025e-05 7.719234634614897418e-05 3.863391524056179775e-06 2.012987602867307105e-05 2.475893597498070033e-06 2.151401663395229426e-04
5.871023813304847237e-06 4.758887631858746567e-06 3.154039549771896039e-06 1.565785182955017300e-06 8.998315538307390511e-07 1.212860978744180671e-06 8.708301502154042114e-06 9.421474314551656594e-06 3.907460649877740587e-06 2.469036270284241871e-06 1.308511540395414657e-06 1.825848184675852708e-06 1.672903083986093361e-05 5.879745194089231581e-06 1.790730102831247847e-06 1.842394984517937509e-06 9.976818472472380124e-07 1.231050913439982879e-06 2.108850661119765951e-05 2.061755204978441157e-05 8.079533037869990067e-07 1.960913351577305450e-05 7.111271495965153003e-06 4.846930611251149820e-06 3.778670816557549040e-05 5.358927553598848007e-06 1.209880884997193210e-06 1.827319156231940798e-06 9.815144088326681233e-07 1.124460679089430559e-06 5.480415353115509221e-06 2.224423720031165628e-06 1.267969998644214704e-06 9.167853835338773225e-07 5.595208039812667828e-07 6.769131467284095512e-07
1.373752925022541430e-05 4.729653240657923952e-06 1.814488553142848331e-05 3.333796610928265125e-05 4.320472980876225978e-05 6.665510376933771995e-06 3.842684448587142386e-05 1.223124129766306086e-05 3.571190600479343142e-06 2.224074170705706390e-04 7.820217503902051725e-06 3.916693292865690474e-06 1.549601454788857472e-05 1.096914280600739565e-05 1.139623264488781386e-06 2.287536827905222657e-05 2.102582347757605765e-06 1.745955819137146518e-06 2.051990009074541519e-06 4.885271631393066225e-06 3.078813671970913931e-05 3.436813256468056517e-06 4.998518587686110515e-06 1.453157129662972832e-06 3.912452281493172134e-05 4.397632818010144361e-06 8.463408138003674239e-06 1.339191521719453493e-04 4.315634445189855462e-05 1.017384950019003639e-05 2.672157752729447007e-04 1.565406103441344914e-06 2.059832701217040857e-06 5.261602381403397542e-05 1.336052584302252437e-05 3.752039545327478116e-05
1.858091488978206040e-06 5.743984671055641976e-06 5.177535441861172579e-06 3.230769603408477326e-05 3.531385684466507727e-05 2.210668468712243318e-05 1.759775858076555005e-06 4.260055517287992455e-06 4.371917634348372616e-06 3.086643902965148587e-05 6.620729196046513389e-05 1.411490125786377028e-05 2.708421024342331553e-06 1.556459109021454042e-05 1.164264442827778609e-05 4.415458729083392272e-05 1.102631369640620346e-05 5.910916820376650022e-05 8.774501154631134168e-07 1.604615761121798421e-06 1.565256273168610545e-06 6.533267536579930172e-06 9.935790733105568393e-05 4.285803256682177957e-06 5.514473351084880211e-06 2.013825804367095715e-06 7.345138662064628664e-06 1.362048651102115075e-04 3.062773345912432431e-05 2.871241099853017913e-06 6.876561799363686790e-04 1.929079229453884533e-06 2.573808381689006376e-05 1.235936009842410991e-05 2.161795455221009450e-06 1.507929582184179634e-06
2.751565742515589967e-05 1.094407746185617947e-04 1.309269353386070762e-05 7.835478923525722580e-04 8.380250680697946201e-05 6.214036427923671885e-06 4.684653589980749281e-06 9.050502553036830777e-05 7.682703854231153542e-06 2.209342416878940388e-05 8.675416507633710068e-06 1.462975569222246419e-06 2.689239610626075006e-05 5.311850454603943804e-03 8.224124081039508330e-06 1.452270969983339498e-04 2.290403262294283954e-05 2.862860094154202796e-06 2.025943751445840394e-06 4.375720268172292142e-06 1.270051245330997285e-04 1.446589143157071026e-05 6.163011659485486923e-05 3.053332041119753400e-05 2.062615033836619186e-05 7.961498089812956048e-06 4.921950406567672523e-06 1.873811712967069762e-05 2.036718123571763618e-05 1.518552940772019333e-05 3.090256451119543853e-06 5.144941444514333290e-06 3.852419350996090936e-05 1.972723617229368593e-05 1.051703959805928769e-04 1.194052346174613767e-04
9.497991186593109786e-06 2.039731146675164287e-06 6.406314125877555046e-05 1.022735413785513759e-03 2.270974457148514721e-04 5.105215305523941321e-06 9.723850076168780567e-05 3.640568814739626715e-06 2.000290486946627484e-05 1.096631392188961195e-05 3.016680927690140477e-05 1.286572022381183163e-05 7.170599391195557482e-06 9.635918228566283864e-06 7.204986562024457026e-06 3.540752428628086218e-06 5.555238585680526892e-06 2.765198025105316672e-05 5.526812108336393682e-06 2.177127060662842955e-05 1.026836760715200487e-05 4.411359591676277327e-06 6.366467310142802292e-06 9.134252614475869587e-05 5.137914311763357254e-04 1.055653803784111672e-06 4.969638657628988636e-06 5.178154707136190991e-06 1.140806045648287973e-05 2.344891624109669052e-06 1.469421904374904437e-05 5.178093843354329795e-07 2.161749449511052357e-06 2.862511493642651723e-06 4.508425225209346974e-06 9.678818826775219673e-07
8.168307845416505347e-06 6.982152571403678795e-06 3.301645394378031477e-05 1.135330371409956779e-05 1.599452133695877462e-05 6.411361522878357186e-06 8.862623557306593182e-06 2.227391701804765069e-06 1.195480702847121794e-06 1.078649722122954741e-04 7.390264389975496515e-05 9.747598270227089516e-04 1.790589287190671407e-06 1.190926178353546926e-05 1.230790847285859419e-04 2.396908802487518531e-06 3.036723013439720659e-06 1.782666574539523116e-06 4.286770479610552955e-04 9.421654623900376301e-07 1.452644228708834864e-06 2.393079806589078361e-05 1.598282109336693707e-05 1.539194774167851090e-05 9.499244648482723903e-04 1.601461413703670859e-06 3.643966955611815555e-06 3.435418145208475892e-05 2.972521547297897509e-05 1.465657940401342360e-05 4.384647287162991615e-06 5.246510227984097718e-06 2.886862122162577168e-04 4.517188670481624957e-06 5.722362735494638943e-06 2.906713402808752741e-06
8.794434916692548591e-06 1.975623219012125523e-06 2.262980045352694470e-06 1.189491049765874567e-05 5.748413486204178027e-06 2.109738636510216933e-06 8.095557201794525426e-01 1.558498420868048188e-05 3.618040678171373028e-05 7.053240612416290106e-03 6.318454335882305720e-06 8.396430660309216608e-06 2.578723136334343550e-04 6.009024671296975476e-06 1.037345218798911866e-05 7.029275432515671041e-04 1.387987065738682941e-05 4.232318772578543013e-06 4.505144668509525158e-06 1.644175450433383092e-06 3.039723715344330368e-06 4.282052366872940560e-06 7.780473045094864125e-06 9.653557018503510195e-07 2.535688019430891059e-05 2.655753806534889008e-06 4.719761023333981561e-06 3.158208903247909243e-05 9.891265415592157418e-05 1.781164812060942361e-06 3.367329732339144663e-05 2.842528353864961813e-06 4.637749384775572241e-06 4.986639474737695050e-05 6.109052049087075349e-05 2.086826169663886669e-06
4.604873069930519250e-06 4.476635197881700454e-06 4.835523208750384822e-06 2.333563676271917838e-06 6.055566085174498733e-06 4.260939196174791633e-06 6.917753007551086800e-06 6.186568629994064955e-06 2.640865174369036241e-06 2.740901303031467328e-06 2.250015943052029820e-06 2.201817660450002281e-06 1.403004730002186360e-06 1.464725821266314671e-06 6.583714087444926210e-06 1.101714025478587511e-06 9.572037743525392062e-05 8.209470106718012576e-06 1.421794215818881180e-05 1.213698398979207433e-05 3.167174288300335696e-06 4.467663004348448671e-06 2.130958499994795224e-06 2.511620765453531995e-06 1.273780096746725884e-04 1.274303632490077687e-04 3.193531037499734867e-06 2.245778502804807099e-04 1.015264000089185692e-06 2.284426624155492496e-06 6.446313682798969637e-06 5.723267478523781338e-06 2.325337860007686091e-06 2.566802989385796269e-06 1.983299267483951129e-06 1.947028252774989986e-06
1.424602249617434726e-05 1.603833264234735452e-06 1.975815356828620323e-05 1.362864919984669467e-06 2.686123655018687179e-06 1.649334233445021808e-06 4.985126190898266855e-06 9.375326806081851213e-06 4.074583825706162057e-06 1.120826156771473087e-03 4.051080416711662004e-06 2.013590731265323778e-06 1.484850536034082506e-05 1.680797360287318891e-06 2.019576654590023331e-05 1.384168132780899830e-06 2.872110512876665560e-06 1.760119852037192270e-06 1.338644758358357827e-03 7.251185916049546634e-06 6.139225423349071618e-04 5.520496601689213530e-06 1.349540024518992208e-05 4.828447508599378487e-06 1.755951319440767736e-05 7.608093794195072734e-06 1.464238671498626109e-05 1.681302538757226410e-04 4.828402155233142106e-06 2.068705464909521648e-06 1.186067430474283782e-04 7.563809854815288553e-06 9.505634989259934280e-05 2.680798025617401210e-05 6.875870522846172469e-06 2.629472333375072005e-06
3.871846022867267936e-06 5.251279142321333761e-06 1.976767907010687709e-05 1.061662451480293505e-06 1.476178215146708616e-05 1.126261602808019208e-06 2.573946077327325083e-05 9.878660827723969495e-07 4.095970205731738699e-06 9.414883760991315837e-05 1.894990402226759805e-06 8.884265525598394040e-06 1.343522991187742100e-06 1.856348425415631746e-05 1.337303049190093503e-06 1.027272217043524585e-06 2.350008478255768878e-05 8.584695763254455612e-06 2.646549058414627990e-06 1.269730585641983403e-05 8.113651494259150091e-06 9.094442567514560288e-07 4.699287170542931573e-05 1.310257371188475657e-06 2.689104109505669552e-06 2.297266447984267314e-05 6.386320670352995868e-06 1.009647708882646754e-06 1.851930661344047835e-04 1.793220521001391513e-06 6.606087602196448830e-06 8.627731545900244376e-06 8.939759429670205126e-06 2.361339578831637645e-06 4.804509533035502449e-05 4.903184294523655999e-06
1.385763113281821896e-06 1.986993836785798684e-06 1.155819731400092320e-05 1.665128729982321133e-06 4.047423308654762236e-06 3.506787132745867934e-04 8.994228879084761364e-06 7.675301175257549414e-06 1.531705111812139476e-04 3.060429667589538001e-06 4.362202899265590867e-05 7.080533570347966033e-06 5.040131704211164522e-06 3.715022774068390109e-06 7.253166641238991720e-03 1.779577881903022454e-06 9.944973697075730435e-05 6.735488092618371040e-06 7.666087800212776548e-07 1.400976212065436378e-06 2.386235334280635330e-06 1.700727068912251746e-06 1.246015235657768633e-06 1.565152156453830082e-04 1.651022845855008524e-06 1.067105152872191488e-06 3.938335679178329817e-05 6.266792173632570303e-07 3.196709378314709500e-05 2.508290038244590771e-06 2.043755851038020625e-06 2.845598098182504259e-06 2.419378652200967179e-05 2.093536734395457239e-06 6.779706749498947607e-06 9.719359902542757117e-05
9.409632910626161304e-04 2.066566833563896205e-06 3.104553509461071916e-06 2.191636135453261106e-06 5.022977834546187042e-05 1.158603512501902915e-03 3.573311367497946948e-06 2.692673084385321567e-04 1.706821906343069902e-06 1.160116354691172688e-06 1.174365533263146821e-06 1.875722991318455127e-06 2.352208331511890331e-06 1.595121395939455449e-06 2.592453499069444179e-04 8.881754768481934723e-04 2.082284093410377464e-06 1.640337285149386788e-06 6.877896046184233150e-06 3.303978280521488908e-05 1.732912309625071387e-06 1.172061392993653392e-06 1.791470706406112865e-06 3.327119010381409631e-06 2.519810682912465814e-06 3.534258076190113090e-02 1.999369577443573304e-06 1.353613839776398405e-06 9.534874683552185366e-07 1.371882231443741046e-06 2.378035769445618680e-05 9.128126637181071785e-07 3.624607999185890588e-06 3.026201795811533988e-06 7.311448959200838454e-03 7.597630720743308208e-05
1.257548090582762044e-06 1.139862651186003802e-06 2.760196452608203220e-05 3.149861242322587755e-06 2.773781635964859890e-06 1.058640340040442311e-05 4.753215038224301307e-04 1.000000000000000000e+00 2.100148873342985832e-06 2.827994714843368976e-05 6.615241801699976285e-06 5.630095440639310900e-06 2.030191761818327562e-06 1.507757798049014834e-06 3.006971617147194669e-04 5.942972906716644373e-06 1.480311619668328419e-06 2.567053900238062774e-05 2.413718450990454345e-06 1.815962162532887298e-06 3.248015071848680147e-03 7.968820180847318167e-06 1.970204190367843915e-06 4.894149245131798251e-05 6.993366551523945754e-05 4.305169182691330102e-05 1.300107675823588395e-06 9.090753745264470458e-06 1.881722524326876673e-06 2.726226750064978111e-06 4.479887022293013068e-06 5.389179289124687216e-06 5.536056453938506292e-06 1.018101552427656431e-05 1.676674406022092643e-04 1.244933020423861029e-05
3.097559416085042482e-06 1.604527269811156207e-06 1.040128050902983895e-04 5.549188949385676753e-06 1.973439230229124606e-05 7.077879295984555302e-07 6.595922727658440841e-06 2.238646773103348388e-06 2.948338724593590858e-04 2.098194268463520108e-05 3.119470531024400614e-04 1.296960865125191313e-06 9.319304829310173636e-06 5.319807299518402571e-06 1.938929035350463756e-04 9.985711613538357672e-06 1.595698471959356343e-05 1.071907275904601207e-06 2.415151324344729417e-05 4.963468237228780078e-06 2.345314516860882255e-04 1.064200517091825910e-04 3.096342792911589226e-04 2.239628939507485140e-06 8.261132671961669559e-06 3.279348328453862769e-06 9.010684585099237864e-02 1.623774103983906055e-05 6.148022639316596085e-05 1.179958100110472554e-06 5.557203382164756072e-06 1.499566818339934146e-06 6.759539191506395902e-06 2.949987014200613732e-05 4.096185834737173877e-05 3.319223669913003804e-06
6.338260013132617884e-06 1.633103608324911379e-05 4.583480336426052556e-06 8.775271756835671298e-05 5.901357733858137377e-06 8.486011468734983441e-06 9.083148846827857669e-06 3.804160865390556893e-06 1.252121557610019789e-06 5.894953788188431762e-05 1.799018736361234568e-05 5.055114773317062442e-05 1.063088435041687904e-06 8.693946651324237251e-06 1.906990183992865765e-03 2.119214269951273437e-06 7.966532665121071389e-07 8.479305248906343304e-07 2.171865699767536379e-05 5.022529538471074475e-05 3.299044040280634480e-06 1.527830483411423115e-05 1.316019581669498447e-05 1.526776836789386189e-05 4.438249540235565633e-06 9.678623394777816714e-06 1.328498770356914752e-06 8.724318442368735079e-07 2.028244888693292343e-06 1.536864323976912662e-06 6.349668255429689922e-05 4.854785683751687035e-06 9.895333039615342371e-07 9.374594553203384505e-06 3.822571467460645690e-04 4.278808095428379872e-03
4.512251946561031366e-06 1.247284193213081778e-05 2.108205311640625722e-06 1.384913628151369615e-06 3.358998695511007327e-06 2.020991550254877565e-06 1.038082203485462902e-05 6.577124435777360156e-06 4.504005808562961274e-06 1.752028475369641551e-06 8.710211026028091030e-06 1.779699934356825394e-06 8.418244662000279254e-06 8.332508837419764147e-05 2.656816102623573253e-06 9.596997991862607971e-06 3.093624594130350720e-06 3.549011780299071099e-05 4.705953733022934381e-06 2.133936210684814146e-06 2.675409752275244256e-06 5.644468208466647515e-04 2.051757573256950549e-06 9.165234257859807056e-06 7.987242849380411235e-06 3.007047210808748872e-05 2.643953781668278038e-06 1.898447535676124043e-05 2.813565571356644270e-06 8.399021976051517879e-05 3.293528207145263691e-05 1.050099264256922024e-06 1.452779630612555410e-03 3.618016406417935301e-06 1.059835270062577979e-04 1.018114280012902393e-06
1.415110216264889747e-05 7.319546790989323977e-06 1.075907815774113636e-05 2.476890025500072242e-06 4.241807108951034934e-05 1.179848024535291417e-06 2.649979804811256694e-05 2.087454748438057157e-06 1.169228093799898435e-06 2.634056585934777439e-04 9.946264048936613445e-06 1.867524922901969913e-06 1.104022847914268822e-04 7.483198937663091744e-06 4.172241060645439871e-06 1.709062030899111058e-05 4.879806808264295216e-04 2.355408176010315532e-06 3.244693322690603914e-06 1.268094040849820805e-04 5.813794616953336892e-04 1.923570927596892458e-06 1.877451460310063780e-05 2.824597570365125729e-06 1.098659089051051202e-06 5.396378024333634867e-06 1.748652483011254512e-06 3.325732138581513201e-06 2.450009989651403455e-06 3.802592873725204638e-03 6.640485321162625879e-06 1.235822610710346301e-05 2.949296382912077453e-05 1.923546986242463884e-06 2.780775028272715135e-05 1.343250855959515580e-06
5.508130605966146399e-05 6.651480543513902524e-06 1.400327030098946052e-04 3.097033810427096321e-05 4.080191358048069662e-06 3.237175351013404798e-05 1.043557525845779792e-05 7.691529629961826311e-04 1.764546882808983830e-06 2.211022871097777824e-06 2.739611301655830053e-05 1.665538310873462908e-05 8.241098529621132464e-05 1.186340940994102261e-05 4.355138739831030852e-06 2.182703159829768300e-06 2.371122413632432423e-06 8.120970616951133606e-05 3.632137757525954417e-04 4.616675539746862834e-05 1.124983102069464635e-05 9.918627295594300986e-06 1.100946506521822111e-05 5.091615631542523428e-04 1.118279149817213930e-05 2.092978439064261789e-06 1.489922982435140588e-04 7.778362690401201292e-06 1.306220591426815593e-06 7.342892943505653210e-06 2.655558129642113656e-05 1.435100750936596263e-05 1.629704231050666075e-05 4.753213576887295585e-05 1.627578475746263898e-05 2.557418713086677769e-05
1.233946610171684730e-05 3.275386064183346918e-06 1.095494943086541894e-06 2.413500681399126254e-06 6.333644662522044437e-06 2.100909201887108508e-06 3.916253884723064523e-04 2.060237202967180254e-05 3.322476626613670367e-06 2.849305881029583925e-06 2.047636369570502053e-05 7.745966015773763009e-06 1.794640269267279049e-05 4.559688615024955748e-06 1.567116395174514270e-06 4.369074467620630402e-06 5.628037458567433598e-06 3.511042716159294582e-06 2.728442833650778133e-05 2.682993630019378625e-05 1.329555294066792888e-05 6.512715180786686859e-06 4.460969671475944352e-06 1.181390010899276968e-04 5.177018111281870431e-06 4.003593234802431478e-06 3.903204374895323297e-06 7.217643743059160791e-05 1.592249174356174445e-06 1.522871872923573102e-05 2.243183559969068693e-05 5.166216099030614985e-05 4.635865340311877535e-06 7.261880392395356764e-07 5.301133029497322066e-05 4.285098232152256080e-06
1.634371051354818387e-06 2.037626637629182154e-06 9.103863231102261350e-07 4.279969224998467887e-06 1.678031682446553960e-05 1.083690930069502676e-06 1.876635317927547047e-05 1.668925727387531532e-05 1.693050206969468277e-05 2.659355632539417186e-04 1.149753791355593422e-05 1.640590363032941339e-05 1.717676080758815029e-06 3.927161313103615494e-04 1.639750819087293689e-06 2.379061630469054739e-05 3.364511141187225839e-06 1.558766917866433139e-06 6.072869107126591377e-06 5.291094409688785241e-05 8.585517449409812629e-06 7.286628591958118663e-05 4.273878754501498217e-06 6.839999135103012424e-06 5.742336815780524226e-06 9.597535314127213338e-06 1.555753050494076501e-05 1.111712902103266325e-05 2.133171649019632247e-06 9.214104344792834793e-06 2.832804968041674780e-04 1.682868031969219129e-06 1.672813917546540257e-05 6.301419793765230362e-06 1.728410840554053167e-05 3.937185960888488678e-05
1.324103545164202461e-05 8.953438871852747649e-06 1.602687192909952801e-05 2.866129057628206879e-06 2.649944176944124077e-05 1.210986820169335411e-05 1.236963622718384885e-06 9.406559902015585372e-05 7.824117372343430455e-06 9.101047383252081473e-06 1.770066133755109788e-04 5.847026829696728544e-06 1.000449762986497762e-05 9.605381119469176828e-06 4.661924704765683938e-06 1.482909676946446211e-06 1.224761357335440140e-05 3.816519152642138880e-06 1.420764971371670333e-06 1.095142712289995011e-04 9.302276122504000123e-06 8.967880241788502062e-06 3.934242641222503493e-04 6.798258311854661177e-06 9.434086468407325710e-07 3.262181894269902013e-06 1.973239837072958587e-05 2.390609283352918835e-01 9.287452002842614581e-06 1.806891639547417009e-05 1.395691872429844348e-05 2.237307133765093194e-06 5.098101521838313864e-05 3.820092323392246836e-06 6.386185340945943230e-06 5.755594346973252917e-05
3.174699149955169887e-06 3.399215506438554403e-06 4.336287614999730601e-06 6.235390894187781115e-06 2.401149508587229343e-04 9.435850957758227918e-06 3.503028695270499309e-06 1.391243639017158692e-06 3.308790840139053715e-05 2.470474360673399468e-05 1.294636947675953197e-05 5.848484216704677537e-06 5.629342754504528735e-06 1.180272594003572463e-04 1.615663693871141152e-06 2.863022268643508551e-06 2.481990180072483481e-05 2.184022305359143335e-05 2.631858055590709497e-06 4.086174206054099755e-06 2.757329134024949213e-06 3.973924494468776298e-06 1.705283714701913628e-04 7.894690449919996751e-06 2.783084711297782352e-05 8.867363148897059464e-05 1.949117615976251374e-06 3.918764464987431537e-06 6.335399480955420301e-06 4.342815097743407123e-05 1.530358345442908382e-05 1.245892944151386844e-06 8.613700478468371572e-06 1.204819364394761814e-05 1.572943518802677542e-06 4.491666613751627002e-06
